Date,Rainfall_Monteporzio,Rainfall_Velletri,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_2,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Depth_to_Groundwater_Pozzo_5,Depth_to_Groundwater_Pozzo_6,Depth_to_Groundwater_Pozzo_7,Depth_to_Groundwater_Pozzo_8,Depth_to_Groundwater_Pozzo_9,Volume_Pozzo_1,Volume_Pozzo_2,Volume_Pozzo_3,Volume_Pozzo_4,Volume_Pozzo_5+6,Volume_Pozzo_7,Volume_Pozzo_8,Volume_Pozzo_9,Temperature_Monteporzio,Temperature_Velletri
18/07/2019,0,0,-48.18,-101.04,-112.13,-102.04,-104.32,-94.11,-96.97,-99.28,-91.8,2598.23,3885.59,3051.11,3866.18,8036.03,3007.58,3894.23,3239.03,20.97,22.93
19/07/2019,0,0,-48.57,-101.04,-112.13,-102.04,-104.32,-94.11,-96.97,-99.28,-92.44,2559.24,3882.82,3056.36,3865.75,8034.84,3055.97,3889.26,3436.49,20.69,22.95
20/07/2019,0,0,-49.06,-101.04,-112.13,-102.04,-104.32,-94.11,-96.97,-99.28,-92.44,2523.2,3883.18,3058.34,3866.51,8034.84,3061.8,3888.68,3437.32,21.83,23.88
21/07/2019,0,0,-49.1,-101.04,-112.13,-102.04,-104.32,-94.11,-96.97,-99.28,-92.44,2492.39,3884.4,3052.44,3867.95,8036.1,3056.94,3889.08,3438.83,23.03,25.6
22/07/2019,0,0,-49.56,-101.04,-112.13,-102.04,-104.32,-94.11,-96.97,-99.28,-92.44,2465.86,3881.88,3050.42,3866.69,8031.89,3058.63,3887.06,3437.35,24.63,26.8
23/07/2019,0,0,-49.6,-101.04,-112.13,-102.04,-104.32,-94.11,-96.97,-99.28,-92.44,2440.48,3883.79,3051.65,3869.78,8037.07,3048.3,3888.79,3440.41,25.61,27.63
24/07/2019,0,0,-49.9,-101.04,-112.13,-102.04,-104.32,-94.11,-96.97,-99.28,-92.44,2415.53,3883.03,3043.26,3869.39,8037.47,3035.99,3884.94,3440.23,25.33,27.58
25/07/2019,0,0,-50.34,-101.04,-112.13,-102.04,-104.32,-94.11,-96.97,-99.28,-92.44,2384.14,3881.34,3037.14,3868.45,8034.77,3026.09,3883.82,3439.04,25.94,28.27
26/07/2019,0,0,-50.34,-101.04,-112.13,-102.04,-104.32,-94.11,-96.97,-99.28,-92.44,2360.48,3882.17,3041.03,3873.71,8037.22,3006.4,3886.96,3438.36,25.55,27.46
27/07/2019,0,0.2,-50.34,-101.04,-112.13,-102.04,-104.32,-94.11,-96.97,-99.28,-92.44,2347.99,3882.78,3035.09,3870.94,8036.78,3006.29,3885.01,3442.1,23.33,24.66
28/07/2019,34,32.6,-50.49,-101.04,-112.13,-102.04,-104.32,-93.92,-96.9,-99,-91.43,2325.24,3882.35,3066.05,3866.18,8009.17,3013.24,3894.7,3434.47,18.49,20.88
29/07/2019,0,0,-50.49,-101.04,-112.13,-102.4,-104.31,-93.92,-96.64,-98.83,-91.37,2214.61,3777.88,3066.23,3861.68,7994.27,2989.87,3898.22,3426.3,20.84,23.53
30/07/2019,0,0,-51.1,-101.15,-111.87,-102.4,-104.31,-93.92,-96.64,-98.83,-90.76,2295.47,3889.12,2674.26,3865.46,8000.57,2807.96,3915.04,3081.28,21.59,24.2
31/07/2019,0,0,-51.58,-101.15,-111.74,-102.4,-104.32,-93.92,-96.57,-98.83,-90.62,2264.72,3888.65,2747.63,3865.72,7687.4,2790.9,3688.06,3230.6,22.72,25.12
01/08/2019,0,0,-51.85,-101.15,-111.6,-102.4,-104.39,-93.92,-96.57,-98.83,-90.62,2239.99,3889.19,2768.51,3869.28,7607.88,2762.46,3903.95,3155.08,22.62,24.44
02/08/2019,2.4,1.6,-52.1,-101.15,-111.52,-102.4,-104.39,-93.92,-96.7,-98.83,-90.16,2214.18,3881.99,3014.35,3865.46,8019.36,2970.47,3896.89,3434.65,21.74,23.67
03/08/2019,0,0,-52.25,-101.15,-111.52,-102.4,-104.39,-93.92,-96.87,-99.2,-90.16,2192.08,3883.43,2852.24,3864.71,8009.57,3045.06,3897.68,3225.71,21.97,24.94
04/08/2019,0,0,-52.25,-101.15,-111.35,-102.4,-104.39,-93.92,-97.06,-99.05,-90.16,2172.53,3886.13,3023.32,3867.37,8014.86,2155.64,3908.23,2865.74,22.25,24.46
05/08/2019,0,0,-52.25,-101.15,-111.38,-102.4,-104.39,-93.92,-97.26,-99.05,-90.21,2147.51,3886.6,2770.02,3867.66,8014.21,2804.83,3905.5,3051.61,22.46,24.83
06/08/2019,0,0,-52.25,-101.15,-111.38,,-104.39,-93.92,-97.29,-99.47,-90.21,2125.51,3882.17,3042.61,3865.5,8008.02,2855.74,3899.63,3157.13,22.91,25.08
07/08/2019,0,0,-52.38,-101.15,-111.62,,-104.39,-93.92,-97.3,-99.8,-91.18,2102.69,3881.77,2745.43,3869.24,8008.52,2810.23,3902.36,3211.27,24.76,25.62
08/08/2019,0,0,-52.43,-101.15,-111.93,-102.4,-104.39,-93.92,-97.3,-99.88,-91.83,1944.04,3884.98,2757.92,3867.37,8009.5,2743.27,3906.47,3125.56,24.15,26.35
09/08/2019,0,0,-53.01,-101.15,-112.18,-102.4,-104.39,-93.92,-97.3,-99.88,-92.13,2060.53,3880.8,3019.68,3865.07,8003.59,3049.99,3896.1,3433.32,24.94,27.57
10/08/2019,0,0,-53.12,-101.15,-112.18,-102.4,-104.39,-93.92,-97.3,-99.88,-92.47,2027.48,3877.45,3021.37,3863.02,7997.44,3041.24,3890.7,3430.84,25.43,27.91
11/08/2019,0,0,-53.23,-101.15,-112.18,-102.4,-104.39,-93.92,-97.3,-99.88,-92.82,2009.66,3880.62,3022.45,3865.86,8000.42,3040.85,3893.69,3432.85,26.44,29.09
12/08/2019,0,0,-53.35,-101.15,-112.18,-102.4,-104.39,-93.92,-97.3,-99.88,-92.85,1993.64,3879.43,3031.31,3865.54,7996.54,3045.06,3892.9,3432.64,27.3,30.06
13/08/2019,0,0,-53.4,-101.15,-112.18,-102.4,-104.39,-93.92,-97.3,-99.88,-92.85,1977.34,3882.02,3034.73,3869.14,8001.14,3048.66,3895.49,3436.27,25.93,28.35
14/08/2019,0,0,-53.47,-101.15,-112.18,-102.4,-104.39,-93.92,-97.3,,-92.85,1946.41,3883.18,3025.94,3870.43,8000.93,3055.1,3893.54,3436.02,21.52,24.11
15/08/2019,0.2,0,-53.47,-101.15,-112.18,,-104.39,-93.92,-97.3,,-92.85,1927.4,3880.87,3020.9,3870.43,7998.7,3052.73,3892.86,3435.77,21.13,23.96
16/08/2019,0,0,-53.5,-101.15,-112.18,,-104.39,-93.92,-97.3,-99.89,-92.61,1916.06,3876.16,3010.1,3866.18,7989.95,3041.14,3887.35,3431.16,21.02,23.3
17/08/2019,0,0,-53.62,,,,,,,-99.91,-92.61,1597.46,3879.36,3002.29,3867.73,7992.11,2796.98,3895.24,3177.58,21.28,23.84
18/08/2019,0,0,-53.7,-101.15,-112.22,,-104.39,-93.92,-97.35,-99.89,-92.61,1643.04,3881.2,2999.23,3869.1,7992.76,2647.19,3893.36,3433.32,22.15,24.51
19/08/2019,0,0,-54.19,-101.15,-112.22,,-104.39,-93.92,-97.35,-99.89,-92.61,1921,3878.75,2995.6,3873.82,7992.25,3043.66,3891.82,3430.15,22.75,25.65
20/08/2019,0,0,-54.19,-101.15,-112.22,-102.4,-104.39,-93.92,-97.35,-99.7,-92.61,1877.26,3879.9,3004.63,3870.36,7989.91,3049.6,3889.26,3431.3,24.38,26.83
21/08/2019,0,0,-54.19,-101.15,-112.22,-102.4,-104.39,-93.92,-97.35,-99.47,-92.61,1661.8,3880.22,3010.43,3871.04,7988.51,2711.38,3893.44,3433.72,23.42,25.77
22/08/2019,0,0,-54.19,-101.15,-112.23,,-104.39,-93.92,-97.31,-99.47,-92.35,1833.77,3880.69,2997.94,3872.05,7987.39,3052.58,3889.94,3434.15,23.68,25.64
23/08/2019,0,0,-54.4,-101.15,-112.23,,-104.39,-93.92,-97.27,-99.47,-92.14,1660,3883.82,2716.56,3874,7988.83,2784.02,3891.82,3436.42,23.31,25.79
24/08/2019,0,1.4,-54.72,-101.15,-112.23,,-104.39,-93.92,-97.27,-99.47,-92.44,1804.03,3880.73,2991.67,3872.12,7984.55,2793.64,3885.88,3432.38,22.78,24.99
25/08/2019,4.8,21.2,-54.98,-101.15,-112.23,-102.4,-104.39,-93.92,-97.27,-99.37,-92.2,1787.33,3878.14,2987.35,3872.23,7981.78,3038.36,3875.98,3430.48,20.3,23.1
26/08/2019,16.4,0,-54.98,-101.15,-112.23,-102.4,-104.39,-93.92,-97.27,-99.79,-92.22,1771.24,3878.35,2986.24,3871.3,7978.32,2676.49,3883.18,3429.29,20.64,23.88
27/08/2019,0.2,0.8,-54.72,-101.15,-112.23,-102.4,-104.39,-93.92,-97.27,-99.79,-92.25,1579.43,3880.62,2985.66,3875.29,7982.42,2923.92,3884.15,3212.17,22.23,24.12
28/08/2019,0,0,-47.26,-101.15,-112.16,-102.4,-104.39,-93.92,-97.27,-99.79,-92.68,1511.39,3879.11,2981.88,3875.26,7982.06,2786.47,3881.48,3230.71,22.26,24.27
29/08/2019,0,0,-47.26,-101.15,-112.02,,-104.39,-93.92,-97.27,-99.75,-92.36,1543.68,3875.8,2985.16,3874.36,7978.64,3028.36,3871.15,3428.53,22.07,24.14
30/08/2019,4.8,0,-47.26,-101.15,-111.96,,-104.39,-93.92,-97.27,-99.75,-92.36,1534.72,3874.57,2985.01,3874.5,7977.64,3039.8,3870.72,3427.96,22.03,25.21
31/08/2019,11,21.6,-47.24,-101.15,-111.85,,-104.39,-93.92,-97.27,-99.75,-92.36,1535.76,3875.4,2984.54,3876.34,7980.88,2739.53,3877.09,3037.21,20.63,23.96
01/09/2019,2,1.4,-47.24,-101.15,-111.83,-102.4,-104.39,-93.92,-97.27,-99.71,-92.36,1534.82,3873.35,2979,3875.9,7979.72,2924.03,3871.66,3422.59,20.34,23.21
02/09/2019,4.8,8.4,-47.24,-101.28,-111.73,-102.4,-104.39,-93.92,-97.27,-99.71,-92.36,1529.32,3873.85,2975.76,3877.7,7980.52,2557.37,3875.69,3209.26,19.54,21.72
03/09/2019,0.4,7.4,-47.44,-101.42,-111.67,-102.4,-104.39,-93.92,-97.27,-99.86,-92.36,1522.33,3871.62,2750.04,3876.77,7616.59,2863.48,3870.18,3150.9,20.12,21.83
04/09/2019,0,0,-47.5,-101.42,-111.57,-102.4,-104.39,-93.92,-97.27,-99.97,-92.33,1518.44,3869.24,2980.3,3876.88,7974.61,2767.07,3869.17,3179.48,19.73,22.3
05/09/2019,0,0,-47.59,-101.42,-111.44,-102.4,-104.4,-93.92,-97.27,-100.08,-92.62,1515.78,3867.62,2961.4,3877.34,7718.87,2816.03,3867.52,3218.72,19.65,21.95
06/09/2019,0,0,-47.68,-101.42,-110.63,-102.4,-104.42,-93.92,-97.27,-100.16,-92.85,1509.41,3866.65,2831.87,3877.2,7720.27,2886.95,3866.8,3231.83,17.7,20.33
07/09/2019,0,0,-47.83,-101.42,-110.3,,-104.47,-93.92,-97.27,-100.16,-92.85,1502.39,3863.95,2794.82,3877.96,7672.68,2857.43,3866.58,3218.62,17.55,19.89
08/09/2019,0.4,0,-48.08,-101.42,-110.17,,-104.47,,-97.27,-100.16,-92.85,1495.87,3862.76,2794.9,3879.22,7982.89,3017.48,3866.87,3419.53,17.5,19.76
09/09/2019,0,0,-48.18,-101.42,-109.88,,-104.47,,-97.27,-100.16,-92.85,1484.5,3859.27,2792.12,3878.82,7982.17,3018.56,3864.35,3418.81,16.13,18.37
10/09/2019,0,0,-48.18,-101.42,-109.36,-102.4,-104.47,,-97.27,-100.16,-92.85,1477.33,3860.53,2786.69,3877.7,7978.03,3024.25,3862.4,3415.39,16.9,20
11/09/2019,0,0,-48.18,-101.42,-109,-102.4,-104.47,,-97.27,-100.19,-93.42,1468.3,3860.93,2818.37,3877.85,7973.78,2762.06,3716.53,3183.98,19.51,22.09
12/09/2019,0,0,-48.41,-101.42,-108.87,-102.4,-104.47,-94.18,-97.27,-100.19,-93.42,1462.57,3861.32,2814.73,3880.01,7974.36,2994.12,3898.22,3412.37,20.58,22.77
13/09/2019,0.2,0,-48.71,-101.42,-108.29,-102.4,-104.47,-94.18,-97.27,-100.19,-93.42,1458.04,3862.4,2792.77,3881.34,7975.12,2979.18,3898.84,3412.55,21.03,23.32
14/09/2019,0,0,-49.93,-101.42,-108.16,-102.4,-104.47,-94.18,-97.27,-100.19,-93.42,1486.51,3860.21,2889.29,3880.94,7974,2960.57,3897.47,3411.04,19.98,22.2
15/09/2019,0,0,-52.18,-101.42,-108.02,-102.4,-104.47,-94.18,-97.27,-100.19,-93.42,1536.66,3859.42,3043.84,3881.52,7975.58,2952.07,3897.18,3411.18,19.85,22.15
16/09/2019,0,0,-52.63,-101.42,-108,-102.4,-104.47,-94.18,-97.27,-100.19,-93.42,1551.31,3859.56,3030.01,3882.96,7975.98,2938.14,3898.08,3412.66,20.05,22.18
17/09/2019,0,0,-52.63,-101.42,-108,-102.4,-104.47,-94.18,-97.27,-100.19,-93.42,1545.08,3857.26,3035.16,3882.82,7971.8,2939.98,3895.88,3412.37,18.78,20.9
18/09/2019,1,2.8,-52.63,-101.42,-108,-102.4,-104.47,-94.18,-97.27,-100.19,-93.42,1539.54,3853.73,3035.48,3881.95,7968.42,2960.57,3892.93,3410.21,19.36,21.38
19/09/2019,36.8,90.6,-51.75,-101.42,,-102.4,-104.47,-94.18,-97.27,-100.19,-93.42,1515.24,3853.51,3029.94,3882.74,7968.78,2981.05,3892.82,3409.38,17.72,19.52
20/09/2019,0.2,0,-51.75,-101.84,,-101.96,-104.46,-93.91,-97.27,-99.84,-92.95,1493.68,3848.47,3031.52,3880.91,7963.24,3016.69,3888.18,3405.64,17.65,19.7
21/09/2019,0.4,0,-51.49,-101.84,,-101.67,-104.44,-93.71,-97.27,-99.55,-91.06,1477.69,3857.65,2923.09,3892.43,7830.9,2956.1,3727.12,3316.68,17.08,18.97
22/09/2019,35.2,21.6,-51.49,-102.04,,-101.52,-104.44,-93.71,-97.27,-99.6,-91.06,1470.56,3884.11,2835.29,3909.56,7484.47,2728.04,3927.53,3110.94,16.26,18.07
23/09/2019,4.2,1.6,-51.34,-102.24,,-101.37,-104.45,-93.62,-97.27,-99.36,-92,1286.71,3907.87,2785.5,3907.33,7992.9,2763.29,3616.16,3155.8,18.2,20.19
24/09/2019,0.2,0,-50.94,-101.9,,,-104.44,-93.71,-97.27,,-92.95,1088.75,2773.66,1777.57,2775.67,5208.12,1871.46,2665.22,2142.94,16,19.93
25/09/2019,0.4,1.4,-50.82,-101.27,,,-104.48,-93.96,-97.27,,-92.06,0,0,0,0,0,0,0,0,17.61,19.73
26/09/2019,0,0.2,-50.94,,,,-104.52,-94.21,,,-93.06,0,0,0,0,0,0,0,0,17.78,19.8
27/09/2019,0.2,0,,,,,,,,,,0,0,0,0,0,0,0,0,17.95,20.42
28/09/2019,0,0,-49.55,-99.21,,,-101.53,-89.54,-97.36,,-92.04,0,0,0,0,0,0,0,0,17.49,19.7
29/09/2019,0.4,0,-49.55,-99.21,,,-103.01,-89.54,-97.36,-99.41,-93.18,0,0,0,0,0,0,0,0,17.38,19.24
30/09/2019,0.2,0.2,-49.55,-99.21,,-97.56,-103.01,-89.54,-97.36,-99.41,-93.18,303.62,324.61,129.82,162.36,332.68,253.12,163.19,142.85,17.13,19.17
01/10/2019,0.2,0,-49.55,-99.21,,,-103.01,-89.54,-97.36,,-93.18,425.81,1099.44,1003.57,1263.6,1664.46,856.08,1107.04,965.66,17.57,19.73
02/10/2019,6.8,14.2,-49.55,-99.21,,,-103.01,-89.54,-97.36,,-93.18,0,0,0,0,0,0,0,0,15.96,17.58
03/10/2019,0.2,0.2,,,,,-104.5,,,,-94.31,0,0,0,0,0,0,0,0,13.2,16.48
04/10/2019,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,11.97,15.3
05/10/2019,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,14.89,16.69
06/10/2019,0.2,0,,,,,,,,,,0,0,0,0,0,0,0,0,15.02,17.34
07/10/2019,0.4,10,,,,,,,,,,0,0,0,0,0,0,0,0,13.38,15.59
08/10/2019,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,13.88,16.69
09/10/2019,0.2,0,,,,,,,,,,0,0,0,0,0,0,0,0,14.39,16.25
10/10/2019,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,14.86,16.13
11/10/2019,0.4,0.2,,,,,,,,,,0,0,0,0,0,0,0,0,15.56,17.3
12/10/2019,0.6,0.2,,,,,,,,,,0,0,0,0,0,0,0,0,14.71,16.43
13/10/2019,0.4,0.2,-51.95,-101.67,,,,-94.18,,,-94.25,0,0,0,0,0,0,0,0,14.93,16.99
14/10/2019,0.4,0,-51.95,-101.67,,,,-94.18,,,-94.25,613.44,1616.33,1291.28,1616.62,3316.03,1261.04,1616.29,1422.86,15.49,17.45
15/10/2019,28.4,15.6,-51.95,-101.67,,-101.56,,-94.18,,,-94.25,1471.43,3883.5,3095.57,3885.59,7963.67,3033.4,3881.2,3413.52,14.87,16.55
16/10/2019,0.6,0.2,-51.95,-101.67,,-101.56,,-94.18,,-101.11,-94.25,1469.7,3884.62,3083,3889.69,7960.82,3033.4,3874.1,3392.6,13.03,15.55
17/10/2019,0.2,0,-51.95,-101.67,,,,-94.18,-97.37,-101.09,-94.25,1465.78,3883.43,2803.64,3888.76,7956.76,2775.2,3875.8,3393.04,12.52,15.18
18/10/2019,0.4,0,-51.95,-101.7,,,,-94.18,-97.37,-101.07,-94.25,1461.92,3878.53,3038.62,3892.07,7950.64,3012.12,3861.58,3377.05,12.71,15.58
19/10/2019,0.4,0.2,,-101.73,,,,,-97.37,-101.07,,1461.42,3877.96,2634.12,3888.25,7970.47,2750.22,3879.07,3425.26,13.2,15.43
20/10/2019,0.2,0,-51.84,-101.73,,-102.67,-104.51,-93.74,-97.37,-101.07,-94.69,1458.86,3874.03,3019.82,3890.34,7961.26,3028.14,3869.86,3418.06,15.57,17.19
21/10/2019,0,0,-51.86,-101.63,,-102.83,-104.51,-93.74,-97.37,-100.75,-94.69,1455.34,3870.68,3040.27,3889.4,7955.75,3035.56,3863.45,3414.89,16.99,18.69
22/10/2019,0,0,-51.87,-101.53,,-102.98,-104.51,-93.74,-97.37,-100.75,-94.69,1303.45,3474.61,2784.56,3589.78,7961.08,3028.54,3857.22,3413.12,17,18.95
23/10/2019,0,0,-51.86,-101.53,,-102.98,-104.51,-93.74,-97.37,-100.66,-94.58,1439.42,3874.93,3039.19,3931.13,7955.96,3035.16,3850.99,3413.38,16.34,18.72
24/10/2019,23.8,27.4,-51.85,-101.5,,-102.98,-104.51,-93.74,-97.37,-100.66,-94.59,1442.05,3879.29,2792.45,3938.76,7961.36,2811.17,3606.34,3170.92,15.76,17.46
25/10/2019,0.2,0.2,-51.87,-101.53,,,-104.51,-93.74,-97.37,-100.66,-94.59,1357.42,3877.7,2788.78,3938.65,7959.6,2773.76,3596.36,3161.27,15.35,17.96
26/10/2019,0,0,-51.9,-101.49,,-102.72,-104.51,-93.74,-97.37,-100.66,-94.59,1438.96,3876.55,2796.12,3924.61,7960.03,2773.98,3839.83,3201.73,15.78,18.55
27/10/2019,0.2,0,-51.9,-101.45,,-102.46,-104.52,-93.76,-97.36,-100.66,-94.59,1494.29,4030.27,3170.74,4076.1,8282.92,3150.54,3985.16,3550.5,14.13,16.62
28/10/2019,0.6,0,-52.06,-101.45,,-102.46,-104.52,-93.77,-97.23,-100.66,-94.64,1435.36,3874.25,3028.79,3890.09,7954.02,2932.02,3813.59,3389.83,13.75,15.8
29/10/2019,0.6,0.2,-52.06,-101.45,,-102.46,-104.52,-93.77,-97.23,-100.39,-94.64,1319.36,3068.6,2212.24,3080.66,6300.25,2207.59,3024.18,2520,13.03,14.88
30/10/2019,0.6,0.2,-52.06,-101.45,,-102.46,-104.52,-93.77,-97.08,-100.39,-94.68,1448.35,3923.46,2866.18,3940.96,7621.13,2843.32,3671.64,3277.84,12.96,15.15
31/10/2019,13.8,0.6,-52.06,-101.45,,-102.46,-104.52,-93.77,-97.08,-100.24,-94.64,1427.65,3872.12,2789.46,3890.48,7952.08,2777.26,3829.57,3199.54,14.02,16.15
01/11/2019,4.2,2.4,-52.06,-101.72,,-102.46,-104.52,-93.83,-96.45,-100.24,-94.41,1255.54,3874.9,2715.16,3885.3,7958.92,2710.12,3508.16,3086.93,13.46,15.95
02/11/2019,10.8,38.6,-52.36,-101.72,,-102.46,-104.52,-93.83,-96.45,-100.24,-94.41,1418.58,3876.41,2752.31,3886.02,7961.36,2772.29,3598.7,3162.6,13.97,15.6
03/11/2019,36.8,35.2,-52.36,-101.72,,-102.2,-104.52,-93.83,-96.45,-100.11,-94.68,1416.24,3872.38,2734.99,3894.41,7955.21,2734.88,3554.5,3147.95,14.11,15.86
04/11/2019,0.2,2.6,-52.39,-101.72,,-102.2,-104.52,-93.93,-96.89,-100.02,,1414.94,3880.66,3025.44,3886.52,7949.66,3030.8,3835.44,3388.57,12.83,14.8
05/11/2019,7,4.2,-52.39,-101.62,,-102.2,-104.52,-93.93,-96.89,-100.64,,1412.17,3867.8,2699.21,3876.55,7931.3,2663.71,3427.56,3018.64,14.43,16.12
06/11/2019,5.4,3,-52.39,-101.62,,-102.2,-104.54,-93.93,-96.89,-100.64,,1321.45,3709.33,2770.02,3858.66,7900.88,2704.36,3510.9,3127,9.94,11.99
07/11/2019,0.4,0.2,-52.39,-101.62,,-102.2,-104.55,-93.93,-96.89,-100.64,-95.02,1399.43,3881.38,3011.15,3878.28,7946.71,3009.67,3825.76,3385.98,9.19,11.66
08/11/2019,27.6,53.6,-52.45,-101.62,,-102.27,-104.65,-93.93,-97.36,-100.64,-95.02,1050.48,3882.13,2815.92,3880.48,7946.5,3024.04,3824.32,3389.8,9.77,11.4
09/11/2019,12.2,25.2,-52.45,-101.62,,-102.27,-104.68,-94.23,-97.36,-100.72,-94.96,1198.58,3879.94,2670.41,3432.49,7479.76,3025.66,3823.02,3387.78,7.37,8.91
10/11/2019,12.2,8.2,-52.45,-101.62,,-102.27,-104.68,-94.23,-97.36,-100.72,-94.96,1381.86,3879.5,3045.71,3879.25,7938.97,3030.98,3823.2,3385.98,8.7,10.89
11/11/2019,52.4,41.2,-52.46,-101.56,,-101.82,-104.68,-94.23,-97.3,-100.72,-95.02,1191.02,3881.48,2786.4,3902.76,7939.51,3030.66,3828.53,3388.14,9.67,11.87
12/11/2019,10.6,10,-52.51,-101.56,,-101.82,-104.62,-94.23,-97.18,-100.59,-95.08,1349.21,3876.66,2722.68,3864.1,7549.67,2706.41,3835.12,3358.62,10.33,12.52
13/11/2019,2.4,1.2,-52.46,-101.38,,-101.82,-104.62,-94.23,-97.07,-100.3,-95.09,1381.79,3866.94,2756.41,3872.77,7495.78,2764.98,3818.27,3359.41,8.6,10.86
14/11/2019,9,14.6,-52.46,-101.39,,-101.92,-104.62,-94.21,-96.97,-100.3,-95.09,1273.36,3852.47,2870.6,3856.39,7507.26,2777.22,3814.78,3145.25,9.22,11.23
15/11/2019,60.6,48.6,-52.4,-101.39,,-101.92,-104.62,-94.21,-97.07,-100.3,-95.09,908.06,3055.14,2360.95,3049.74,6256.76,2392.24,3020.72,2657.92,11.76,13.21
16/11/2019,9.6,7.8,-52.3,-101.39,,-102.1,-104.69,-94.21,-96.98,-100.91,-95.09,1387.51,3842.82,2973.92,3816.72,7842.53,2935.84,3802.18,3351.13,11.19,13.1
17/11/2019,21.4,14.8,-52.19,-101.53,,-102.1,-104.69,-94.05,-96.98,-101.02,-94.53,1032.52,2896.74,2242.33,2909.3,5925.89,2250,2874.35,2515.21,9.74,11.63
18/11/2019,12.6,8.6,-52.16,-101.58,,-102.41,-104.69,-94.05,-97.05,-101.13,-94.38,1380.02,3861.61,2976.37,3853.94,7899.41,3005.57,3805.78,3354.91,8.42,10.43
19/11/2019,19.8,24.6,-52.19,-101.62,,-102.41,-104.6,-94.21,-97.17,,-94.53,1074.96,3868.67,2693.81,3857.44,7903.12,2802.28,3804.91,3128.9,9.46,11.4
20/11/2019,1.4,13.6,-52.24,-101.53,,-102.41,-104.6,-94.34,-97.06,-101.17,-94.53,1038.13,3867.37,2977.09,3373.96,7303.86,3020.36,3799.58,3362.62,8.27,9.96
21/11/2019,0.6,11.2,-51.93,-101.53,,-102.41,-104.6,-94.34,-97.06,-101.17,-94.58,1414.48,3864.64,2583.18,3861.04,7910.53,2674.94,3801.96,3360.49,7.2,9.23
22/11/2019,4.8,17.6,-51.72,-101.53,,-102.41,-104.6,-94.34,-97.06,-101.17,-94.58,1418.33,3866.47,2391.34,3864.46,7910.24,2577.17,3808.15,2955.96,8.47,11.4
23/11/2019,34.2,21.2,-51.72,-101.53,,-102.41,-104.6,-94.34,-97.11,-101.18,-94.58,1424.59,3861.54,2684.48,3862.04,7900.34,2700.58,3804.34,3099.17,10.99,13.13
24/11/2019,42.2,29.4,-51.72,-101.53,,-102.41,-104.6,-94.34,-97.01,-101.17,-94.58,1439.71,3863.45,2345.4,3864.38,7901.03,2732.04,3806.21,3384.07,9.4,11.33
25/11/2019,0.4,1,-51.21,-101.53,,-102.41,-104.6,-94.34,-97,-101.17,-94.26,1455.98,3862.94,2626.52,3865.79,7902.25,2670.44,3808.87,3063.56,9.89,11.57
26/11/2019,0.2,0,-51.21,-101.53,,-102.41,-104.6,-94.34,-97.01,-100.27,-94.26,1458.04,3862.15,2499.77,3866.98,7902.83,2613.92,3808.91,3382.63,9.93,12.1
27/11/2019,8.6,28.2,-51.21,-101.48,,-101.69,-104.6,-94.2,-97.01,-99.74,-94.26,1479.67,3932.32,2065.75,3884.04,7506.25,2904.34,3840.91,3396.74,11.1,13.25
28/11/2019,0.4,8.6,-51.21,-101.21,,-101.69,-104.6,-94.2,-97.01,-99.74,-94.26,1481.58,3783.35,2685.38,3885.01,7949.38,2852.5,3895.67,3388.21,10.89,12.41
29/11/2019,0.8,1.2,-51.49,-101.21,,-101.69,-104.6,-94.13,-97.06,-99.74,-94.26,1482.66,3899.81,2469.17,3885.19,7935.01,2568.49,3874.39,3403.69,10.35,11.43
30/11/2019,0.4,0.4,-51.49,-101.21,,-101.69,-104.63,-94.13,-97.06,-99.74,-94.29,1488.2,3899.52,2188.01,3884.87,7826.51,2377.76,3543.16,2771.96,8.57,11.71
01/12/2019,0.4,0,-51.49,-101.21,,-101.69,-104.66,-94.13,-97.06,-99.58,-93.8,1494.58,3886.88,2442.38,3887.89,7929.14,2560.75,3920.94,3409.27,9.45,10.84
02/12/2019,29.4,96.4,-50.98,-101.51,,-101.66,-104.66,-94.21,-97.06,-99.56,-93.76,1349.5,3887.28,2073.82,3481.74,7520.72,3009.02,3922.74,3421.15,11.45,13.08
03/12/2019,0.4,0.2,-50.98,-101.51,,-101.66,-104.66,-94.21,-96.97,-99.56,-93.8,1502.64,3892.25,1983.35,3888.22,7933.14,2348.93,3690.94,2779.6,9.93,12.38
04/12/2019,0,0,-50.98,-101.51,,-101.66,-104.66,-94.21,-96.86,-99.56,-93.8,1515.78,3888.18,1645.96,3887.24,7615.19,2723.47,3935.74,3171.1,6.11,9.03
05/12/2019,0,0,-50.98,-101.51,,-101.66,-104.66,-94.21,-96.86,-99.56,-93.8,1526.94,3885.05,2300.22,3888.36,7920.65,2536.56,3938.58,2929.79,7.77,10.6
06/12/2019,0.4,0.6,-50.76,-101.47,,-101.69,-104.66,-94.2,-96.87,-99.56,-93.42,1508.4,3831.8,2412.97,3816.07,7763.22,2590.13,3879.14,2952.11,9.52,10.67
