Date,Rainfall_Simignano,Rainfall_Siena_Poggio_al_Vento,Rainfall_Mensano,Rainfall_Montalcinello,Rainfall_Monticiano_la_Pineta,Rainfall_Sovicille,Rainfall_Ponte_Orgia,Rainfall_Scorgiano,Rainfall_Pentolina,Rainfall_Monteroni_Arbia_Biena,Depth_to_Groundwater_Podere_Casetta,Depth_to_Groundwater_Pozzo_1,Depth_to_Groundwater_Pozzo_3,Depth_to_Groundwater_Pozzo_4,Temperature_Siena_Poggio_al_Vento,Temperature_Mensano,Temperature_Pentolina,Temperature_Monteroni_Arbia_Biena,Volume_Pozzo_1,Volume_Pozzo_3,Volume_Pozzo_4
21/03/2019,0,0,0,0.2,0,0,0,0,0,0,,-11.4,-9.9,-13.1,10.55,9.15,9.8,7.2,-158.2826383,-150.6590845,-133.0389644
22/03/2019,0,0,0,0,0,0,0,0,0,0,,-11.2,-10.4,-13.1,14.05,13,13.6,9.7,-158.2826383,-150.6590845,-133.0389644
23/03/2019,0,0,0,0,0,0,0,0,0,0,,-11.2,-10.6,-13.0,15.9,14.75,14.95,11.25,-158.2826383,-150.6590845,-133.0389644
24/03/2019,0,0,0,0,0,0,0,0,0,0,,-11.5,-9.7,-13.0,17.9,15.3,15.5,11.65,-150.3685064,-143.1261303,-126.3870162
25/03/2019,0,0,0,0,0,0,0,0,0,0,,-11.3,-10.5,-13.1,14.7,13.45,13.05,10.1,-158.2826383,-150.6590845,-133.0389644
26/03/2019,0,0,0.4,0,0.8,0,0.2,0,0,0,,-11.3,-9.8,-13.0,8.4,8.7,7.55,8.55,-158.2826383,-150.6590845,-133.0389644
27/03/2019,0,0,0,0,0,0,0,0,0,0,,-11.6,-9.8,-13.1,9.8,7.8,9.45,7.7,-158.2826383,-150.6590845,-133.0389644
28/03/2019,0,0,0,0,0,0,0,0,0,0,,-11.6,-9.8,-13.0,9.05,8.55,9.05,6.7,-158.2826383,-150.6590845,-133.0389644
29/03/2019,0,0,0,0,0,0,0,0,0,0,,-11.3,-10.0,-13.0,11.8,10.1,11.4,8.55,-158.2826383,-150.6590845,-133.0389644
30/03/2019,0,0,0,0,0,0,0,0,0,0,,-11.1,-10.1,-13.1,14.35,12.15,12.9,8.5,-158.2826383,-150.6590845,-133.0389644
31/03/2019,0,0,0,0,0,0,0,0,0,0,,-11.1,-9.4,-13.0,14.9,12.85,13.1,10,-150.3685064,-143.1261303,-126.3870162
01/04/2019,0,0,0,0,0,0,0,0,0,0,,-11.3,-9.7,-13.0,16.5,14.65,14.45,11.7,-175.6251411,-177.5055157,-85.72806615
02/04/2019,0,0,0,0,0,0,0,0,0,0,,-11.2,-10.3,-13.0,15,14.05,14.6,11.7,-175.6251411,-177.5055157,-85.72806615
03/04/2019,0,0,0,0,0,0,0,0.2,0,0,,-11.4,-9.6,-13.0,12.35,12.05,12,11.55,-175.6251411,-177.5055157,-85.72806615
04/04/2019,3.8,1,6.8,10.6,1.2,0.8,0.6,3.4,2.6,1,,-11.5,-9.6,-13.0,8.9,8.1,7.95,9.95,-175.6251411,-177.5055157,-85.72806615
05/04/2019,39.2,36,26.4,24,39,35,25.4,28.6,29.8,40.2,,-11.5,-9.6,-13.0,8.1,7.35,7.25,7.2,-175.6251411,-177.5055157,-85.72806615
06/04/2019,0.2,0,0,0.2,0.2,0,0.2,0.2,0,0.2,,-11.3,-9.9,-13.1,10.55,10.35,9.35,7.35,-175.6251411,-177.5055157,-85.72806615
07/04/2019,2.8,0.2,2.4,3.2,2.2,1.4,0.6,1.2,4,0.4,,-11.6,-9.6,-13.0,10.35,9.4,9.35,9,-166.843884,-168.63024,-81.44166284
08/04/2019,0.4,0,1.6,0.6,0.4,0.4,0.8,1.2,0.2,0.6,,-11.2,-10.0,-13.1,10.6,8.95,9.35,8.7,-175.6251411,-177.5055157,-85.72806615
09/04/2019,0,0,0,0,0.2,0,0.2,0,0,0,,-11.2,-9.8,-13.0,13.4,11.6,12.45,10.5,-175.6251411,-177.5055157,-85.72806615
10/04/2019,0,0,0,0,0,0,0,0,0,0,,-11.4,-9.6,-13.0,11.15,11,10.65,9.6,-175.6251411,-177.5055157,-85.72806615
11/04/2019,0,0.4,2.6,0.2,0,0,6.8,1,0.4,0.6,,-11.1,-10.4,-13.1,11.55,11.45,11.5,12.05,-175.6251411,-177.5055157,-85.72806615
12/04/2019,3.4,7.4,16.2,23,7.6,2.6,16.8,5.4,26.8,2.2,,-11.1,-10.2,-13.0,11.75,11.75,11.8,11,-175.6251411,-177.5055157,-85.72806615
13/04/2019,3.4,5.8,10.2,1.4,7.4,6.6,5.8,6.4,6.8,0.2,,-11.2,-10.4,-13.1,10.4,9.8,9.55,8.85,-175.6251411,-177.5055157,-85.72806615
14/04/2019,0.6,0.2,0.6,0,0.2,0.2,0,0.6,0,0.4,,-11.5,-9.6,-13.0,9,8.6,9.1,7.75,-166.843884,-168.63024,-81.44166284
15/04/2019,13,11.2,12.4,45.4,10,6.6,8.6,15.8,19,23.8,,-11.3,-10.0,-13.0,11.1,10.25,9.75,9.3,-175.6251411,-177.5055157,-85.72806615
16/04/2019,0,0,0,0,0,0,0.2,0,0,0,,-11.2,-10.3,-13.0,13,11.35,12.15,9.45,-175.6251411,-177.5055157,-85.72806615
17/04/2019,0,0,0,0,0,0,0,0,0,0.2,,-11.1,-10.3,-13.0,14.75,13.2,12.85,11.85,-175.6251411,-177.5055157,-85.72806615
18/04/2019,0,0,0,0,0,0,0,0,0,0,,-11.4,-9.6,-13.0,16,15.1,15.15,11.1,-175.6251411,-177.5055157,-85.72806615
19/04/2019,0,0,0,0,0,0,0,0,0,0,,-11.4,-10.3,-13.0,16.75,15.5,15.55,11.75,-175.6251411,-177.5055157,-85.72806615
20/04/2019,0,0,0,0,0,0,0,0,0,0,,-11.0,-10.0,-13.0,16.3,15.25,16.15,11.35,-175.6251411,-177.5055157,-85.72806615
21/04/2019,0,0,0,0,0,0,0,0,0,0,,-11.4,-9.8,-13.0,17.5,17.25,16.85,13.6,-166.843884,-168.63024,-81.44166284
22/04/2019,0,0,0,0,0,0,0,0,0,0,,-11.3,-9.7,-13.0,15.25,15.2,14.8,13.7,-175.6251411,-177.5055157,-85.72806615
23/04/2019,28,19.4,23.8,36,38,26.4,24.2,19,31.8,22.4,,-11.4,-10.0,-13.0,13.7,13.65,13.05,15.05,-175.6251411,-177.5055157,-85.72806615
24/04/2019,6.8,1.2,4.8,7.8,6.4,4.4,3.8,2.4,5.2,1,,-11.5,-9.8,-13.0,16.95,16.15,15.95,15.05,-175.6251411,-177.5055157,-85.72806615
25/04/2019,0,0,0,0,0,0.2,0,0,0,0.2,,-11.2,-10.4,-13.0,17.5,16.6,16.3,15.1,-175.6251411,-177.5055157,-85.72806615
26/04/2019,0,0,0,0,0,0,0,0,0,0,,-11.5,-9.7,-13.0,14.2,14,13.75,12.5,-175.6251411,-177.5055157,-85.72806615
27/04/2019,12.4,5.8,15,1.6,6.4,8.4,4.4,4,0.2,1.8,,-11.4,-9.8,-13.0,14.8,12.85,14.2,12.5,-175.6251411,-177.5055157,-85.72806615
28/04/2019,0,0,0,0,0.2,0,0,0,0.2,0.2,,-11.4,-9.9,-13.0,12.7,10.5,12.05,11.35,-166.843884,-168.63024,-81.44166284
29/04/2019,5.6,2,4.6,5,4,2.8,3.8,6,3,10.2,,-11.2,-10.2,-13.0,10.35,9.3,9.25,8.55,-175.6251411,-177.5055157,-85.72806615
30/04/2019,4.8,1.8,2,0.8,2.6,2.6,3.2,1.2,1.2,5.6,,-11.1,-10.4,-13.0,12.95,10.4,11.55,10.45,-175.6251411,-177.5055157,-85.72806615
01/05/2019,0,0,0,0,0,0,0,0,0,0,,-11.4,-9.5,-13.0,14.35,13.9,13.55,12.3,-167.5387325,-161.6783237,-109.6240098
02/05/2019,14.2,2.8,2,0.2,6.4,29.6,6.6,1.2,15.2,3.2,,-11.4,-9.7,-13.0,13.85,13.2,12,12.55,-167.5387325,-161.6783237,-109.6240098
03/05/2019,0,0,0,0,0,0,0,0,0,0,,-11.6,-9.8,-13.0,14.5,14.55,13.85,14.05,-167.5387325,-161.6783237,-109.6240098
04/05/2019,0.2,0,0,0.4,0,0.4,0,0.2,0.6,0,,-11.1,-10.2,-13.0,14.2,13.4,13.15,12.1,-167.5387325,-161.6783237,-109.6240098
05/05/2019,2.4,0,7.6,3.8,8,0.8,0,5.4,0,0.8,,-11.6,-9.4,-13.0,8.4,8.55,7.4,9.3,-159.1617959,-153.5944075,-104.1428093
06/05/2019,13.4,7.8,15.2,6.8,1.8,6,5.4,11,10.8,10.6,,-11.1,-10.6,-13.1,9.3,8.75,8.05,8.15,-167.5387325,-161.6783237,-109.6240098
07/05/2019,0,0,0,0,0,0.2,0.2,0,0,0.2,,-11.2,-10.1,-13.1,11.85,11,10.35,8.85,-167.5387325,-161.6783237,-109.6240098
08/05/2019,0,0,0,0,0,0,0,0,0,0,,-11.0,-10.7,-13.1,11.5,11.25,10.9,9.75,-167.5387325,-161.6783237,-109.6240098
09/05/2019,4.4,2.2,2.6,4.2,6.4,2.6,2.6,5.2,6,0.6,,-11.1,-9.6,-13.0,15.25,13.05,14.15,13.3,-167.5387325,-161.6783237,-109.6240098
10/05/2019,0,0,0.2,0,0.6,0,0,0,0.2,0,,-11.2,-10.1,-13.0,14.5,13.65,13.25,12.35,-167.5387325,-161.6783237,-109.6240098
11/05/2019,0,0,0,0,0,0,0,0,0,0,,-11.5,-9.7,-13.0,15.15,14.15,14.1,12.3,-167.5387325,-161.6783237,-109.6240098
12/05/2019,3.4,4,2,6.2,11.6,5.4,5.2,5.6,5,8.6,,-11.1,-9.6,-13.0,13.15,13.25,12.4,12.5,-159.1617959,-153.5944075,-104.1428093
13/05/2019,3,2.4,4.2,4.4,7.4,2,6.8,1.2,5.2,3.2,,-11.1,-9.6,-13.0,13.35,11.95,12.1,13.45,-167.5387325,-161.6783237,-109.6240098
14/05/2019,0,0,0,0,0,0,0,0,0,0,,-11.2,-9.7,-13.1,11.9,11.55,11.35,9.9,-167.5387325,-161.6783237,-109.6240098
15/05/2019,0,0,0,0,0,0,0,0,0,0,,-11.1,-9.6,-13.1,9.4,8.65,8.55,8.2,-167.5387325,-161.6783237,-109.6240098
16/05/2019,0,0,0.2,0,0,0,0,0,0,0,,-11.1,-10.0,-13.0,13.35,12.1,12.5,10.85,-167.5387325,-161.6783237,-109.6240098
17/05/2019,0,0,0,0,0,0,0,0,0,0,,-11.3,-9.5,-13.0,13.7,12.85,12.65,11.9,-167.5387325,-161.6783237,-109.6240098
18/05/2019,8.6,6,12.4,12,14,6.6,7.6,5,9.2,7.2,,-11.1,-10.5,-13.1,14.55,13.9,13.1,13.1,-167.5387325,-161.6783237,-109.6240098
19/05/2019,16.4,22.6,18.4,23,34.4,16,16.4,17.4,12.4,14.4,,-11.3,-10.2,-13.1,13.7,13.1,12.65,13.4,-159.1617959,-153.5944075,-104.1428093
20/05/2019,3,1,5.6,5.4,5,1,1.4,1.4,4.8,0.6,,-11.5,-9.4,-13.0,13.85,13.25,13,13.6,-167.5387325,-161.6783237,-109.6240098
21/05/2019,2.6,3.8,0.8,1.6,4,3.6,2.2,26,3.8,3,,-11.1,-10.3,-13.0,15.55,15.25,15.15,15.05,-167.5387325,-161.6783237,-109.6240098
22/05/2019,11.6,10.8,1.2,19.8,6,4,1.2,12.8,6.2,10,,-11.2,-9.9,-13.0,16.25,15.1,14.55,15.1,-167.5387325,-161.6783237,-109.6240098
23/05/2019,1.2,0.8,0.8,2.8,10.6,2.2,3.6,0.8,7,1.4,,-11.4,-9.7,-13.0,17.7,15.75,16.3,15.85,-167.5387325,-161.6783237,-109.6240098
24/05/2019,0,0,0,0,0,0,0,0.2,0,0.2,,-11.3,-9.7,-13.0,18,16,16.35,15.4,-167.5387325,-161.6783237,-109.6240098
25/05/2019,0,0,0,0,1,0,0,0,0.2,1,,-10.8,-9.3,-13.0,17.4,16.85,16.4,15.9,-167.5387325,-161.6783237,-109.6240098
26/05/2019,5.2,3.6,4,2.6,3.2,3.8,3.8,9.8,4,4.8,,-11.5,-9.7,-13.0,15.9,14.5,14.45,16.1,-159.1617959,-153.5944075,-104.1428093
27/05/2019,11.2,6.4,9.8,13.8,14.8,9,9.2,8.4,14.2,9,,-11.0,-10.4,-13.1,17.15,16.45,15.85,17.15,-167.5387325,-161.6783237,-109.6240098
28/05/2019,10.8,20.8,7.8,68,42,10.2,9.6,19.4,44.6,24,,-11.1,-9.9,-13.0,16.05,15.4,15.3,16.35,-167.5387325,-161.6783237,-109.6240098
29/05/2019,0.4,8.8,2.4,0,0.4,1.4,0.4,0.6,1.2,1.2,,-11.2,-9.5,-13.0,15.45,14.5,13.55,15.85,-167.5387325,-161.6783237,-109.6240098
30/05/2019,5.2,3.6,2.6,11,10.4,16.2,5.4,4,7.2,9,,-11.1,-9.8,-13.0,14.9,15.2,14.2,14.75,-167.5387325,-161.6783237,-109.6240098
31/05/2019,4.2,2.4,0,2,1,0.4,1,0.8,0.8,0.2,,-11.1,-9.2,-9.2,17.5,16.5,15.85,14.6,-167.5387325,-161.6783237,-109.6240098
01/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.8,-9.1,,20.15,17.8,17.15,15.25,-295.3750148,-247.7938213,-0.056250858
02/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.8,-9.2,,21.8,19.65,20.65,17.85,-280.606264,-235.4041302,-0.053438315
03/06/2019,0,0,0,0,0,0,0,0,0,0.2,,-10.9,-9.3,,20.7,18,19.75,18.05,-295.3750148,-247.7938213,-0.056250858
04/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-9.4,,20.95,19.25,19.8,17.35,-295.3750148,-247.7938213,-0.056250858
05/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-9.4,,20.95,19.45,19.3,17.45,-295.3750148,-247.7938213,-0.056250858
06/06/2019,0,0,0,0,0,0,0,0,0,0.2,,-10.9,-9.2,,19.9,18.65,19,16.95,-295.3750148,-247.7938213,-0.056250858
07/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.8,-9.4,,20.25,19.6,19.25,17.85,-295.3750148,-247.7938213,-0.056250858
08/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.4,,23.55,21.9,22.15,19.65,-295.3750148,-247.7938213,-0.056250858
09/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.8,-9.6,,25,23.6,24.15,22.55,-280.606264,-235.4041302,-0.053438315
10/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.8,-9.9,,25.8,25.1,25.3,22.6,-295.3750148,-247.7938213,-0.056250858
11/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-9.6,,22.85,21.3,21.25,20.85,-295.3750148,-247.7938213,-0.056250858
12/06/2019,0,0,0,0,0,0,0,0,0,0.2,,-10.9,-9.3,,22.65,19.35,21,20.25,-295.3750148,-247.7938213,-0.056250858
13/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-9.5,,22.1,21.15,21.3,18.95,-295.3750148,-247.7938213,-0.056250858
14/06/2019,0,0,0,0,0,0,0,0,0,0,,-11.0,-9.2,,26.1,24.1,24.75,22,-295.3750148,-247.7938213,-0.056250858
15/06/2019,0.2,0,0.4,0.2,0.2,0,0,0,0.2,0.4,,-10.6,-9.2,,22.8,20.5,21.45,21.3,-295.3750148,-247.7938213,-0.056250858
16/06/2019,0,0,0.2,0,0,0,0,0.2,0.2,0,,-10.8,-9.2,,23,19.8,20.85,20.15,-280.606264,-235.4041302,-0.053438315
17/06/2019,0,0,0,0,0.2,0,0,0.2,0,0.2,,-10.8,-9.3,,24.05,22.55,22.4,21.7,-295.3750148,-247.7938213,-0.056250858
18/06/2019,26.4,0,1.8,2.6,0.4,6.8,1.8,0,54.6,0,,-11.0,-9.3,,25.9,23.85,23,22.4,-295.3750148,-247.7938213,-0.056250858
19/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.0,,25.3,22.9,22.85,22.3,-295.3750148,-247.7938213,-0.056250858
20/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.0,,23.9,22.75,21.95,20.6,-295.3750148,-247.7938213,-0.056250858
21/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.1,,23.7,22.45,22.15,21.35,-295.3750148,-247.7938213,-0.056250858
22/06/2019,0.6,0.8,0,1.6,0.2,1.4,0.2,0.2,0.8,0.6,,-10.7,-9.2,,22.7,23,21.2,22.55,-295.3750148,-247.7938213,-0.056250858
23/06/2019,0.4,2,1.2,0,3,1.8,0.2,1,0.2,1.6,,-10.8,-9.2,,24.5,22.35,21.55,22.25,-280.606264,-235.4041302,-0.053438315
24/06/2019,0,0,0,0,0,0,0,0,0,0,,-11.1,-9.1,,25.65,25.15,24.6,22.75,-295.3750148,-247.7938213,-0.056250858
25/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.8,-9.2,,28.35,27.05,26.45,24.05,-295.3750148,-247.7938213,-0.056250858
26/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.0,,28.55,28.25,27.65,24.7,-295.3750148,-247.7938213,-0.056250858
27/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.6,-9.1,,30.8,30.15,28.7,25.85,-295.3750148,-247.7938213,-0.056250858
28/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.5,-9.1,,30.9,30.05,29.4,26.55,-295.3750148,-247.7938213,-0.056250858
29/06/2019,10.2,0,1.6,0,0,2.4,0,16.4,0,0,,-10.6,-9.1,,28.15,28.3,27.8,25.45,-295.3750148,-247.7938213,-0.056250858
30/06/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.1,,28.9,27.65,26.85,24.05,-280.606264,-235.4041302,-0.053438315
01/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-8.9,,28.35,26.6,25.9,24.35,-222.1808301,-228.5084351,-60.51032508
02/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.6,-9.1,,27.7,25.75,25.35,23.9,-222.1808301,-228.5084351,-60.51032508
03/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.6,-9.1,,29.05,27.05,26.3,25.3,-222.1808301,-228.5084351,-60.51032508
04/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.5,-9.2,,28.55,26.25,25.7,24.85,-222.1808301,-228.5084351,-60.51032508
05/07/2019,0,0,0,0,0,3,0.2,0,29.4,0,,-10.5,-9.1,,28.15,26.75,25.7,25,-222.1808301,-228.5084351,-60.51032508
06/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.6,-9.0,,27.55,26.15,25.55,24.95,-222.1808301,-228.5084351,-60.51032508
07/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.0,,26.25,24.85,24.55,24.6,-211.0717886,-217.0830134,-57.48480882
08/07/2019,0.4,0.2,1,1,0.4,0,0.4,1,1,0.2,,-10.8,-9.0,,26.55,25,25.45,26.3,-222.1808301,-228.5084351,-60.51032508
09/07/2019,0,0,0,0.2,0,0,0,0,0,0,,-10.9,-8.8,,26.95,26.3,26.05,26.55,-222.1808301,-228.5084351,-60.51032508
10/07/2019,0.4,0,0,4.2,1.6,0.2,0.2,0,0.6,0,,-10.5,-9.3,,24.2,23.7,22.65,22.1,-222.1808301,-228.5084351,-60.51032508
11/07/2019,0,0,0,0,0.4,14.2,1.2,0,7.2,0,,-10.6,-9.1,,23.65,22.45,21.3,20.45,-222.1808301,-228.5084351,-60.51032508
12/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.0,,25.2,24,23.05,23.3,-222.1808301,-228.5084351,-60.51032508
13/07/2019,5,0,0,7.4,1.2,3.8,1.2,6.4,7.8,0,,-10.7,-8.8,,24.6,24.2,22.6,23.3,-222.1808301,-228.5084351,-60.51032508
14/07/2019,8.2,0,17.4,8.8,3.6,4.4,5,0.4,3.6,0,,-10.7,-9.0,,23.7,23.2,23.6,21.2,-211.0717886,-217.0830134,-57.48480882
15/07/2019,3,1.4,4,2,1.6,3.6,2,3.6,2.6,2.8,,-10.6,-9.8,,19.1,18.3,17.55,19.35,-222.1808301,-228.5084351,-60.51032508
16/07/2019,1.2,0.6,6.4,2.8,4.6,1.6,3,1.6,2.2,2.6,,-10.9,-9.2,,22.4,20.6,20.7,20.55,-222.1808301,-228.5084351,-60.51032508
17/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-9.1,,25.35,23.15,22.3,20,-222.1808301,-228.5084351,-60.51032508
18/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.8,-9.5,,24.3,23.1,22,21.3,-222.1808301,-228.5084351,-60.51032508
19/07/2019,20.4,0,0,0,0,8,1,1.4,0,0,,-10.8,-9.7,,24.9,23.85,23.1,22.15,-222.1808301,-228.5084351,-60.51032508
20/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-9.6,,26.25,24.5,23.75,23.1,-222.1808301,-228.5084351,-60.51032508
21/07/2019,0,0,0,0,0,0,0,0,0,0,,-11.0,-9.8,,26.65,24.45,24.4,23.8,-211.0717886,-217.0830134,-57.48480882
22/07/2019,0,0,0,0,0,0,0,0,0,0,,-11.1,-9.7,-9.2,27.45,26.15,25.5,24.6,-222.1808301,-228.5084351,-60.51032508
23/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-9.1,-12.5,29.85,28.1,29.35,26.2,-222.1808301,-228.5084351,-60.51032508
24/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.3,-12.4,31.3,29.4,29.25,26.9,-222.1808301,-228.5084351,-60.51032508
25/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.8,-9.3,-12.4,31.8,30.4,29.25,27.75,-222.1808301,-228.5084351,-60.51032508
26/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.1,-12.4,28.5,27.4,27.3,26.9,-222.1808301,-228.5084351,-60.51032508
27/07/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-9.7,-12.4,23.9,23.6,23.05,24.35,-222.1808301,-228.5084351,-60.51032508
28/07/2019,29.4,32.2,27.2,40.2,63.2,49.6,36,36.6,59.2,65.2,,-11.4,-10.3,-12.5,19.3,18.6,18,19.9,-211.0717886,-217.0830134,-57.48480882
29/07/2019,4.4,4.8,2.8,2,4.2,2,7,0.8,7,9,,-10.9,-9.9,-12.5,22.95,21.6,21.8,22.8,-222.1808301,-228.5084351,-60.51032508
30/07/2019,0,0,0,0,0,0.2,0,0.2,0.2,0,,-10.8,-9.8,-12.5,24.45,22.8,22.55,23.05,-222.1808301,-228.5084351,-60.51032508
31/07/2019,0,0,0,0,0.2,0,0,0,0,0.2,,-11.2,-9.5,-12.4,24.15,23.5,23.25,23.4,-222.1808301,-228.5084351,-60.51032508
01/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.0,-12.6,25.15,23.95,23.15,22.55,-222.2903064,-110.4671,-138.5642227
02/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-10.0,-12.5,25.2,24.75,23.85,24,-222.2903064,-110.4671,-138.5642227
03/08/2019,0,0,0,0,0.2,0,0,0.2,0.2,0.2,,-10.6,-10.2,-12.5,26.25,24.45,23.6,23.85,-222.2903064,-110.4671,-138.5642227
04/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.1,-12.6,26.75,25.2,24.5,23.5,-211.175791,-104.943745,-131.6360115
05/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.2,-12.6,26.05,24.4,23.3,23,-222.2903064,-110.4671,-138.5642227
06/08/2019,0,0,0,0,0,0,0,0,0,0,,-11.0,-9.4,-12.5,26.05,25.05,24.35,24.05,-222.2903064,-110.4671,-138.5642227
07/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.5,-9.5,-12.6,25.25,24.3,24.1,23.4,-222.2903064,-110.4671,-138.5642227
08/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-9.5,-12.4,26.3,25.7,25.45,26.1,-222.2903064,-110.4671,-138.5642227
09/08/2019,0.4,0,0,0,0,7.2,0.4,0,3.8,0,,-11.1,-9.4,-12.4,27.9,26.5,25.45,26.2,-222.2903064,-110.4671,-138.5642227
10/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.6,-10.0,-12.5,28.45,26.85,26.9,26.35,-222.2903064,-110.4671,-138.5642227
11/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.2,-12.5,29.7,28.1,27.35,26.85,-211.175791,-104.943745,-131.6360115
12/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.7,-9.2,-12.6,29.3,27.4,28.05,26.4,-222.2903064,-110.4671,-138.5642227
13/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.8,-9.1,-12.5,27.6,24.95,25.7,25.85,-222.2903064,-110.4671,-138.5642227
14/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.6,-9.5,-12.4,24.4,22.9,22.7,22.3,-222.2903064,-110.4671,-138.5642227
15/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.6,-9.5,-12.4,24,22.9,23.4,22.25,-222.2903064,-110.4671,-138.5642227
16/08/2019,0,0,0,0,0,0,0,0,0,0,,-11.0,-9.4,-12.4,25.3,23.95,23.3,22.5,-222.2903064,-110.4671,-138.5642227
17/08/2019,0,0,0,0,0,0,0,0,0,0,,-11.1,-9.4,-12.4,25.55,23.75,24.05,23.1,-222.2903064,-110.4671,-138.5642227
18/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.6,-9.0,-12.5,25.15,24.45,23.55,23.5,-211.175791,-104.943745,-131.6360115
19/08/2019,0,0,0,0,0,0,0,0,0,0,,-11.0,-8.9,-12.5,26.55,24.65,24.35,24,-222.2903064,-110.4671,-138.5642227
20/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.9,-9.1,-12.4,27.4,26.4,25.95,25.15,-222.2903064,-110.4671,-138.5642227
21/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.3,,-12.4,28.05,25.85,26.1,25.4,-222.2903064,-110.4671,-138.5642227
22/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.4,,-12.3,26.5,26.5,25.15,26,-222.2903064,-110.4671,-138.5642227
23/08/2019,12.2,2.4,0,2.4,13,15.4,4.6,2.6,31.4,1,,-10.5,,-12.4,25.15,23.7,23.35,24.75,-222.2903064,-110.4671,-138.5642227
24/08/2019,2,10,1.8,4.2,5,7.6,12.8,3.2,5.2,5.2,,-10.5,,-12.5,23.45,23.95,22.1,23.5,-222.2903064,-110.4671,-138.5642227
25/08/2019,0.2,1.8,0,0,1.6,1,2,0,0.6,3,,-10.7,,-12.6,25.15,24.65,24.05,23.7,-211.175791,-104.943745,-131.6360115
26/08/2019,0,0,4.8,0,4.2,0,0,0,0,6.6,,-10.7,,-12.5,26.4,25.4,24.25,23.95,-222.2903064,-110.4671,-138.5642227
27/08/2019,0,0,0,0,0,0.2,0,0,0,0,,-10.5,,-12.5,26.35,25.3,25,24.7,-222.2903064,-110.4671,-138.5642227
28/08/2019,0,0,0,0,0,0,0,0,0,0,,-10.4,,-12.4,25.45,25.45,25,24.4,-222.2903064,-110.4671,-138.5642227
29/08/2019,1.4,0,0,0,0,0.2,5,0.6,0,39.8,,-10.4,,-12.4,26.3,24.8,24.9,24.6,-222.2903064,-110.4671,-138.5642227
30/08/2019,0,0,0,0,0,0,0,0,0,0.2,,-10.4,,-12.4,27.35,26.35,25.55,25.2,-222.2903064,-110.4671,-138.5642227
31/08/2019,0,0,0,0,0,12.8,0,2.2,0,0,,-10.4,,-12.4,26.8,26.25,25.05,24.8,-222.2903064,-110.4671,-138.5642227
